Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
13/01/2018 08,2,1BHK,23.29,58.27,-77.0,1.09,Middle,0,Swimming Pool,1.0
13/01/2018 16,5,2BHK,19.68,57.7,2.13,1.39,,0,None,0.0
14/01/2018 00,4,3BHK,30.4,57.41,1.91,0.96,Rich,0,Garden,0.0
14/01/2018 08,2,1BHK,32.72,44.12,1.66,1.12,Middle,0,Jacuzzi,1.0
14/01/2018 16,2,1BHK,10.21,67.51,1.79,1.35,Low,1,None,1.0
15/01/2018 00,4,3BHK,28.59,62.65,2.54,1.18,Rich,0,Fountain,0.0
15/01/2018 08,3,1BHK,17.59,60.97,1.02,1.35,Low,0,Garden,0.0
15/01/2018 16,3,2BHK,32.11,48.1,2.71,0.97,Upper Middle,0,None,0.0
16/01/2018 00,3,Cottage,14.41,65.54,1.49,1.32,Middle,0,Swimming Pool,0.0
16/01/2018 08,4,2BHK,25.37,62.91,2.42,1.3,Upper Middle,1,None,0.0
16/01/2018 16,5,Bungalow,24.17,41.24,2.2,1.08,Rich,1,Jacuzzi,0.0
17/01/2018 00,3,1BHK,21.72,52.93,1.29,1.5,Middle,0,None,0.0
17/01/2018 08,3,3BHK,19.37,48.08,2.29,1.3,Upper Middle,0,None,0.0
17/01/2018 16,2,Studio,29.44,56.54,1.35,1.43,Low,1,Garden,0.0
18/01/2018 00,4,Bungalow,16.43,48.13,2.24,1.13,Upper Middle,0,None,0.0
18/01/2018 08,1,Studio,10.79,53.4,1.2,1.28,Low,0,None,0.0
18/01/2018 16,3,Detached,23.57,58.94,2.09,1.01,Rich,0,Fountain,0.0
19/01/2018 00,2,Studio,26.15,59.97,1.08,1.03,Low,0,Garden,0.0
19/01/2018 08,-88,1BHK,34.73,47.02,1.16,0.85,FAoBM,1,None,0.0
19/01/2018 16,3,Cottage,33.8,52.09,1.5,1.32,Middle,0,Jacuzzi,1.0
20/01/2018 00,2,1BHK,20.65,56.41,1.68,0.82,Middle,0,Garden,0.0
20/01/2018 08,5,2BHK,31.64,56.97,1.51,1.08,Middle,0,Swimming Pool,0.0
20/01/2018 16,5,2BHK,20.2,37.2,1.15,0.85,ZFJsZ,0,Garden,0.0
21/01/2018 00,4,2BHK,33.57,43.63,-44.0,1.36,Upper Middle,0,Fountain,0.0
21/01/2018 08,5,2BHK,16.42,l\>U*,1.98,1.03,Upper Middle,0,Jacuzzi,0.0
21/01/2018 16,2,Cottage,22.67,45.05,1.22,1.19,,0,Jacuzzi,0.0
22/01/2018 00,1,Studio,22.84,59.02,1.54,1.02,Low,1,Jacuzzi,0.0
22/01/2018 08,3,3BHK,13.88,57.32,1.81,1.45,,0,Fountain,0.0
22/01/2018 16,2,1BHK,26.85,66.07,1.59,1.38,Middle,0,None,0.0
23/01/2018 00,3,Cottage,29.08,57.31,1.42,1.13,Middle,1,Jacuzzi,0.0
23/01/2018 08,3,Cottage,33.73,45.05,1.4,0.94,Middle,0,None,0.0
23/01/2018 16,3,1BHK,33.33,55.91,1.31,1.0,Low,1,None,0.0
24/01/2018 00,5,3BHK,19.1,49.52,2.01,1.39,Upper Middle,0,None,1.0
24/01/2018 08,3,1BHK,15.38,46.73,1.17,0.89,Low,0,None,0.0
24/01/2018 16,3,1BHK,28.52,49.87,1.45,0.82,Middle,0,None,
25/01/2018 00,4,2BHK,13.74,57.25,1.87,1.1,Upper Middle,0,Jacuzzi,0.0
25/01/2018 08,4,3BHK,27.18,56.64,2.3,0.84,Upper Middle,0,Swimming Pool,0.0
25/01/2018 16,5,Bungalow,12.65,52.0,1.59,1.28,Upper Middle,0,None,0.0
26/01/2018 00,3,1BHK,15.12,41.44,1.13,0.98,Middle,0,None,1.0
26/01/2018 08,4,2BHK,24.49,62.96,1.72,1.48,Upper Middle,0,Swimming Pool,0.0
26/01/2018 16,3,2BHK,32.89,55.41,1.42,1.3,Middle,0,None,0.0
27/01/2018 00,5,3BHK,18.97,45.96,2.51,1.01,Upper Middle,0,Garden,0.0
27/01/2018 08,5,2BHK,19.62,41.67,2.78,1.4,Upper Middle,1,Jacuzzi,1.0
27/01/2018 16,2,Studio,25.94,49.12,1.41,0.93,Low,0,Garden,0.0
28/01/2018 00,4,2BHK,22.71,53.06,1.55,1.13,Middle,1,Garden,0.0
28/01/2018 08,4,3BHK,29.49,49.43,2.46,1.45,Upper Middle,0,None,0.0
28/01/2018 16,4,,13.99,56.08,2.69,1.21,Rich,1,Jacuzzi,0.0
29/01/2018 00,4,Bungalow,30.85,54.48,1.58,0.91,Rich,0,Fountain,1.0
29/01/2018 08,3,Bungalow,14.45,55.44,1.51,1.42,Rich,0,Fountain,1.0
29/01/2018 16,4,2BHK,27.65,65.71,1.7,1.4,Upper Middle,0,Fountain,0.0
30/01/2018 00,4,2BHK,11.92,59.92,1.25,1.11,Middle,1,None,1.0
30/01/2018 08,3,Cottage,34.43,37.91,1.11,1.14,Middle,2,None,0.0
30/01/2018 16,3,3BHK,27.08,54.39,1.59,1.36,Rich,0,Fountain,0.0
31/01/2018 00,3,2BHK,25.41,49.08,1.53,0.85,Middle,1,None,0.0
31/01/2018 08,4,3BHK,16.35,46.83,2.89,1.46,Upper Middle,0,Jacuzzi,0.0
31/01/2018 16,4,Bungalow,18.66,58.31,1.72,1.35,Rich,0,Swimming Pool,0.0
01/02/2018 00,4,Bungalow,14.54,68.81,2.13,1.1,Upper Middle,1,Garden,0.0
01/02/2018 08,2,Cottage,25.97,34.88,1.76,0.2309709742098801,Middle,0,Garden,1.0
01/02/2018 16,3,1BHK,21.09,49.82,1.07,0.88,Low,0,Garden,0.0
02/02/2018 00,3,Cottage,29.66,42.31,1.8,1.02,Middle,1,None,0.0
02/02/2018 08,3,1BHK,10.58,64.69,1.78,1.43,Middle,0,Garden,0.0
02/02/2018 16,3,,10.52,58.65,2.72,1.33,Rich,1,Swimming Pool,1.0
03/02/2018 00,4,2BHK,20.39,40.29,2.61,0.84,Upper Middle,1,Swimming Pool,1.0
03/02/2018 08,5,2BHK,27.65,49.72,2.87,1.28,Upper Middle,0,None,0.0
03/02/2018 16,2,Cottage,32.07,63.82,1.37,1.46,Middle,0,None,0.0
04/02/2018 00,2,1BHK,29.58,44.6,1.76,1.31,Low,0,None,0.0
04/02/2018 08,3,1BHK,24.5,45.81,1.04,1.01,Middle,0,Fountain,
04/02/2018 16,3,1BHK,11.09,67.25,-99.0,1.29,Middle,0,None,0.0
05/02/2018 00,5,Bungalow,21.36,57.75,2.96,1.0,Upper Middle,0,Swimming Pool,0.0
05/02/2018 08,1,Studio,15.03,43.9,1.17,1.38,Low,1,None,0.0
05/02/2018 16,-33,2BHK,25.56,46.51,1.37,0.91,Middle,0,None,1.0
06/02/2018 00,3,,23.77,64.29,2.3,1.03,Upper Middle,0,None,0.0
06/02/2018 08,2,1BHK,16.79,53.96,1.78,0.87,Middle,0,Jacuzzi,0.0
06/02/2018 16,2,Studio,12.3,58.48,1.5,0.81,Low,0,None,0.0
07/02/2018 00,2,Cottage,10.69,50.64,1.47,0.88,Middle,0,Swimming Pool,0.0
07/02/2018 08,4,3BHK,24.92,58.92,1.9,1.38,Upper Middle,0,Swimming Pool,0.0
07/02/2018 16,5,Bungalow,26.73,40.07,1.81,0.85,Upper Middle,1,Fountain,0.0
08/02/2018 00,3,Cottage,27.24,63.1,1.72,1.07,Middle,0,None,0.0
08/02/2018 08,2,1BHK,30.25,35.26,1.61,1.38,Middle,0,Garden,0.0
08/02/2018 16,5,Bungalow,13.4,56.99,2.76,1.0,Rich,0,Jacuzzi,1.0
09/02/2018 00,5,Bungalow,11.2,58.48,1.64,0.85,Upper Middle,1,Garden,0.0
09/02/2018 08,5,3BHK,22.97,46.4,2.74,0.95,Upper Middle,1,Swimming Pool,0.0
09/02/2018 16,-22,Bungalow,30.24,44.54,2.76,1.3,Upper Middle,0,None,0.0
10/02/2018 00,4,Bungalow,28.08,57.14,2.09,1.01,Rich,0,Swimming Pool,0.0
10/02/2018 08,5,3BHK,24.4,55.32,2.99,1.9663791714284398,Upper Middle,0,None,0.0
10/02/2018 16,2,Cottage,16.3,56.89,1.46,0.85,Middle,0,None,0.0
11/02/2018 00,4,Bungalow,32.51,45.66,2.13,1.09,Upper Middle,0,None,0.0
11/02/2018 08,4,3BHK,23.7,65.26,1.64,0.97,Rich,1,None,
11/02/2018 16,4,2BHK,34.4,47.43,1.51,1.42,Middle,1,None,0.0
12/02/2018 00,2,Cottage,12.7,65.61,1.11,1.09,Middle,0,Fountain,0.0
12/02/2018 08,2,1BHK,31.74,64.88,1.79,1.42,Middle,0,Garden,0.0
12/02/2018 16,3,Cottage,32.83,48.53,-33.0,1.33,Middle,0,Jacuzzi,0.0
13/02/2018 00,5,Bungalow,31.37,37.97,2.92,0.2890747268779781,Upper Middle,0,Jacuzzi,0.0
13/02/2018 08,5,Bungalow,28.85,54.02,2.7,0.84,Rich,0,Fountain,0.0
13/02/2018 16,5,,19.84,52.59,2.85,1.04,Upper Middle,0,Swimming Pool,1.0
14/02/2018 00,3,1BHK,30.46,57.65,1.66,1.34,Middle,0,None,0.0
14/02/2018 08,3,3BHK,27.32,50.66,2.79,1.25,Rich,0,None,0.0
14/02/2018 16,1,Studio,26.0,58.41,1.46,2.1378052636359492,Low,0,Garden,0.0
15/02/2018 00,2,1BHK,28.03,64.06,1.32,0.91,Middle,0,Swimming Pool,0.0
15/02/2018 08,4,2BHK,18.33,41.54,1.71,1.13,Middle,0,None,0.0
15/02/2018 16,5,2BHK,32.96,51.45,1.96,0.88,Upper Middle,0,Swimming Pool,0.0
16/02/2018 00,2,1BHK,32.85,48.24,1.27,1.48,Low,1,None,0.0
16/02/2018 08,5,Bungalow,18.64,31.33,2.69,1.26,Upper Middle,0,Garden,0.0
16/02/2018 16,3,,20.01,63.05,1.5,1.29,Upper Middle,0,None,0.0
17/02/2018 00,3,1BHK,10.36,60.08,1.01,0.94,Middle,0,None,1.0
17/02/2018 08,1,Studio,14.56,47.59,1.51,0.8,Low,0,Fountain,0.0
17/02/2018 16,3,3BHK,32.83,60.97,2.65,0.96,Upper Middle,0,Swimming Pool,0.0
18/02/2018 00,3,3BHK,12.2,50.77,2.79,1.32,Upper Middle,0,None,0.0
18/02/2018 08,3,1BHK,30.14,34.23,1.47,1.2,Low,0,Swimming Pool,0.0
18/02/2018 16,2,Studio,20.3,69.67,1.59,1.17,Low,0,Garden,0.0
19/02/2018 00,5,3BHK,24.28,32.35,2.11,1.3,Rich,0,Jacuzzi,0.0
19/02/2018 08,3,2BHK,19.77,61.46,2.5,1.26,Upper Middle,1,Garden,0.0
19/02/2018 16,2,Cottage,10.8,55.94,1.19,0.99,,0,Swimming Pool,0.0
20/02/2018 00,5,Bungalow,13.17,41.14,2.97,1.4,Upper Middle,0,Jacuzzi,0.0
20/02/2018 08,3,1BHK,23.13,50.42,1.31,1.2,Low,0,None,0.0
20/02/2018 16,3,Bungalow,10.69,59.99,-66.0,0.2882204769036222,Rich,0,Fountain,0.0
21/02/2018 00,4,Bungalow,29.37,56.81,2.52,1.13,Upper Middle,0,Fountain,1.0
21/02/2018 08,3,Cottage,,32.63,1.69,1.01,Middle,0,Jacuzzi,0.0
21/02/2018 16,4,Bungalow,19.84,59.76,2.73,1.01,Upper Middle,0,Garden,0.0
22/02/2018 00,2,Studio,27.84,65.52,1.6,1.06,Low,1,None,0.0
22/02/2018 08,5,Bungalow,33.71,hm:m5,1.92,1.03,Upper Middle,1,Garden,0.0
22/02/2018 16,3,3BHK,21.99,44.12,2.81,1.22,*jCs/,0,Fountain,0.0
23/02/2018 00,3,Detached,21.45,69.09,2.14,0.94,Rich,0,None,0.0
23/02/2018 08,3,1BHK,33.36,39.38,1.01,1.12,Middle,0,None,0.0
23/02/2018 16,5,Bungalow,13.28,60.62,2.08,1.2,Upper Middle,1,None,0.0
24/02/2018 00,4,3BHK,21.57,46.87,2.34,1.29,Rich,0,Fountain,0.0
24/02/2018 08,3,3BHK,33.47,57.31,1.64,1.39,QYwkM,1,Swimming Pool,0.0
24/02/2018 16,3,1BHK,10.27,68.73,1.25,0.84,Middle,0,None,0.0
25/02/2018 00,3,2BHK,20.82,56.9,2.56,0.82,,1,Fountain,1.0
25/02/2018 08,3,Bungalow,19.95,67.4,1.6,1.42,Upper Middle,0,Swimming Pool,0.0
25/02/2018 16,2,1BHK,18.5,44.74,1.37,1.16,Middle,0,Garden,0.0
26/02/2018 00,4,3BHK,24.03,63.41,2.3,1.19,Rich,0,Jacuzzi,
26/02/2018 08,-44,Studio,30.25,44.56,1.34,0.93,,0,Fountain,1.0
26/02/2018 16,2,1BHK,32.03,34.54,1.22,0.81,Low,0,None,0.0
27/02/2018 00,3,2BHK,16.23,w.D4M,2.97,0.99,Upper Middle,0,Swimming Pool,1.0
27/02/2018 08,3,Cottage,,58.12,1.76,1.22,Middle,1,Jacuzzi,0.0
27/02/2018 16,3,1BHK,27.67,39.12,1.56,1.09,Middle,1,Swimming Pool,0.0
28/02/2018 00,3,1BHK,,57.48,1.35,1.16,Middle,0,Garden,0.0
28/02/2018 08,5,3BHK,14.38,51.25,2.38,1.01,Rich,1,Swimming Pool,1.0
28/02/2018 16,2,1BHK,13.96,27.23,1.57,0.81,Middle,0,Jacuzzi,0.0
01/03/2018 00,3,2BHK,22.78,59.09,1.65,0.86,Middle,0,None,0.0
01/03/2018 08,5,2BHK,10.58,74.18,2.68,1.24,Upper Middle,1,None,0.0
01/03/2018 16,5,2BHK,34.16,49.95,2.6,1.26,Upper Middle,0,None,0.0
02/03/2018 00,3,1BHK,30.41,31.77,1.11,0.85,Middle,0,Swimming Pool,1.0
02/03/2018 08,4,Bungalow,10.51,35.8,2.98,0.85,Upper Middle,0,Jacuzzi,0.0
02/03/2018 16,-99,2BHK,26.38,46.46,2.75,1.34,Upper Middle,0,None,0.0
03/03/2018 00,2,1BHK,,40.09,1.39,1.15,Middle,0,None,0.0
03/03/2018 08,3,Bungalow,26.74,54.55,2.11,1.44,Rich,0,Fountain,0.0
03/03/2018 16,2,Cottage,30.99,49.73,1.15,1.3,Middle,0,Fountain,0.0
04/03/2018 00,4,3BHK,10.96,57.75,2.0,1.49,Upper Middle,0,Swimming Pool,0.0
04/03/2018 08,3,1BHK,29.66,51.85,1.06,1.26,Middle,0,Garden,0.0
04/03/2018 16,5,3BHK,16.71,75.86,2.66,1.25,Upper Middle,0,None,1.0
05/03/2018 00,3,2BHK,17.19,54.0,1.19,0.83,Middle,1,Jacuzzi,0.0
05/03/2018 08,4,2BHK,25.04,47.76,1.32,1.3,Middle,0,Garden,0.0
05/03/2018 16,2,Studio,22.05,51.7,1.4,1.4,Low,0,None,0.0
06/03/2018 00,3,Bungalow,15.51,60.63,1.88,1.11,Upper Middle,0,None,1.0
06/03/2018 08,3,2BHK,33.65,56.44,2.66,0.83,Upper Middle,0,Swimming Pool,0.0
06/03/2018 16,3,2BHK,31.43,60.36,1.08,1.05,Middle,1,Garden,0.0
07/03/2018 00,3,1BHK,10.11,49.29,1.02,1.48,Middle,0,None,0.0
07/03/2018 08,3,3BHK,24.1,43.85,1.62,1.4,Upper Middle,0,Garden,0.0
07/03/2018 16,3,Cottage,11.88,46.31,1.71,1.08,Middle,0,Jacuzzi,0.0
08/03/2018 00,3,1BHK,10.7,/l6{-,1.33,1.04,Low,1,None,0.0
08/03/2018 08,5,2BHK,22.01,54.17,2.48,1.24,Upper Middle,0,Garden,0.0
08/03/2018 16,3,2BHK,17.59,45.52,1.7,1.43,Upper Middle,1,None,0.0
09/03/2018 00,4,Detached,31.75,32.59,2.8,1.05,Rich,1,None,1.0
09/03/2018 08,3,Detached,10.86,50.8,2.21,0.83,Rich,1,Fountain,1.0
09/03/2018 16,3,3BHK,28.81,48.18,2.44,0.9,Upper Middle,0,None,1.0
10/03/2018 00,2,1BHK,11.72,70.51,1.29,1.15,Low,0,None,1.0
10/03/2018 08,3,1BHK,30.13,49.41,1.6,1.43,Low,-1,None,0.0
10/03/2018 16,2,1BHK,25.77,72.37,1.56,0.88,Middle,0,None,1.0
11/03/2018 00,4,2BHK,14.23,71.43,1.01,1.16,Middle,0,None,0.0
11/03/2018 08,3,2BHK,11.09,37.57,2.13,1.01,Upper Middle,0,Jacuzzi,0.0
11/03/2018 16,3,Cottage,21.37,33.64,1.0,1.6575188281338082,Middle,1,None,0.0
12/03/2018 00,4,3BHK,33.49,53.65,2.43,1.24,Upper Middle,1,None,0.0
12/03/2018 08,3,3BHK,13.32,53.16,2.41,1.28,\f0v{,0,Swimming Pool,0.0
12/03/2018 16,3,2BHK,25.06,49.93,1.04,1.39,e>.f2,0,None,0.0
13/03/2018 00,3,Bungalow,24.93,49.06,2.18,1.22,Rich,0,Swimming Pool,0.0
13/03/2018 08,-99,2BHK,14.23,61.33,2.67,1.44,Upper Middle,1,Garden,1.0
13/03/2018 16,-22,Bungalow,16.2,64.53,2.46,1.01,Upper Middle,0,None,0.0
14/03/2018 00,3,1BHK,16.01,69.87,1.05,1.43,Low,0,Garden,0.0
14/03/2018 08,2,Cottage,33.73,62.34,1.41,1.2,Middle,1,Garden,0.0
14/03/2018 16,4,Bungalow,17.81,45.76,1.72,1.38,Upper Middle,0,None,0.0
15/03/2018 00,4,3BHK,11.37,60.61,1.84,1.09,Rich,0,Jacuzzi,0.0
15/03/2018 08,-77,2BHK,23.96,46.81,1.21,0.7096889683085599,Middle,0,Swimming Pool,0.0
15/03/2018 16,3,2BHK,12.34,59.16,1.11,1.15,Middle,0,Garden,1.0
16/03/2018 00,3,Detached,15.69,54.82,2.57,0.95,Rich,0,Swimming Pool,1.0
16/03/2018 08,5,Bungalow,31.49,56.36,2.51,1.07,Upper Middle,0,Swimming Pool,0.0
16/03/2018 16,2,Studio,14.2,69.79,1.41,1.48,Low,0,Garden,1.0
17/03/2018 00,2,Studio,,51.03,1.33,0.95,Low,0,None,0.0
17/03/2018 08,4,2BHK,27.2,61.45,1.04,1.34,Middle,0,Swimming Pool,0.0
17/03/2018 16,2,1BHK,33.34,44.59,1.44,0.95,Low,1,None,0.0
18/03/2018 00,4,3BHK,16.03,59.79,2.71,1.13,Upper Middle,1,None,1.0
18/03/2018 08,2,1BHK,15.24,65.89,1.69,0.95,Low,1,None,0.0
18/03/2018 16,5,Detached,13.86,55.87,2.32,1.17,Rich,0,None,0.0
19/03/2018 00,3,,25.48,26.26,1.81,1.5,6UyDP,0,None,0.0
19/03/2018 08,3,1BHK,23.34,46.12,1.68,1.13,Low,1,None,0.0
19/03/2018 16,1,Studio,27.42,56.93,1.11,1.24,Low,0,Garden,0.0
20/03/2018 00,5,Bungalow,26.91,60.02,2.34,0.87,Upper Middle,0,None,1.0
20/03/2018 08,5,Bungalow,32.52,41.39,2.88,1.36,Upper Middle,0,None,0.0
20/03/2018 16,4,Bungalow,17.76,46.26,2.98,1.4,Upper Middle,0,Fountain,0.0
21/03/2018 00,5,Bungalow,18.93,44.99,2.79,0.97,Rich,0,Swimming Pool,0.0
21/03/2018 08,4,2BHK,11.9,59.27,1.27,1.35,Middle,0,Fountain,0.0
21/03/2018 16,2,Cottage,32.04,60.01,1.54,1.04,Middle,0,Jacuzzi,0.0
22/03/2018 00,3,Bungalow,15.12,58.75,-22.0,0.81,Upper Middle,1,Fountain,0.0
22/03/2018 08,3,Cottage,25.72,54.89,1.61,1.04,Middle,0,Swimming Pool,0.0
22/03/2018 16,3,Detached,10.72,62.14,2.09,1.26,Rich,0,Fountain,0.0
23/03/2018 00,3,1BHK,32.18,38.35,1.45,1.37,Low,0,Garden,0.0
23/03/2018 08,4,Bungalow,34.24,41.8,2.23,1.25,Upper Middle,0,None,0.0
23/03/2018 16,2,Cottage,29.03,49.26,1.2,1.15,Middle,1,None,0.0
24/03/2018 00,4,Bungalow,23.93,43.37,2.81,1.46,Rich,1,None,
24/03/2018 08,2,1BHK,27.9,47.84,1.58,1.26,Middle,0,Swimming Pool,0.0
24/03/2018 16,4,2BHK,23.45,51.11,2.93,1.11,Upper Middle,0,Fountain,1.0
25/03/2018 00,3,Cottage,21.04,68.85,1.24,1.24,Middle,0,None,0.0
25/03/2018 08,3,Detached,25.36,57.69,2.77,1.07,Rich,0,Fountain,0.0
25/03/2018 16,2,,34.13,42.11,1.75,1.33,Middle,0,Garden,
26/03/2018 00,5,3BHK,25.52,48.3,1.91,1.17,Upper Middle,0,None,0.0
26/03/2018 08,4,Bungalow,33.27,57.19,2.26,1.23,Upper Middle,1,Garden,1.0
26/03/2018 16,2,Studio,16.38,54.34,1.65,0.86,Low,1,Garden,0.0
27/03/2018 00,3,1BHK,25.02,68.42,1.59,0.9,Middle,0,Garden,0.0
27/03/2018 08,5,Bungalow,14.74,50.12,2.56,0.84,Rich,0,None,0.0
27/03/2018 16,4,Bungalow,27.62,51.47,1.85,1.45,Rich,0,None,0.0
28/03/2018 00,5,2BHK,18.25,74.9,1.09,1.3,Middle,0,None,0.0
28/03/2018 08,5,Bungalow,32.56,46.88,2.33,1.35,Upper Middle,0,None,0.0
28/03/2018 16,4,Detached,13.42,57.62,2.12,1.19,Rich,0,Garden,0.0
29/03/2018 00,3,1BHK,15.04,52.78,1.75,1.33,Middle,1,Jacuzzi,0.0
29/03/2018 08,4,Bungalow,34.19,58.53,1.9,0.94,Upper Middle,0,Fountain,0.0
29/03/2018 16,5,Bungalow,18.29,47.38,1.76,0.93,Upper Middle,0,None,0.0
30/03/2018 00,-66,Bungalow,34.37,33.67,1.61,1.11,Upper Middle,1,Swimming Pool,0.0
30/03/2018 08,5,2BHK,27.8,35.96,1.06,1.26,Middle,0,Jacuzzi,0.0
30/03/2018 16,5,2BHK,32.65,39.18,1.5,1.41,Middle,1,None,1.0
31/03/2018 00,3,1BHK,26.75,63.16,1.44,1.18,Middle,0,None,1.0
31/03/2018 08,2,1BHK,22.65,68.73,1.41,0.93,Low,0,Fountain,0.0
31/03/2018 16,3,Cottage,17.73,58.81,1.55,1.8415981243733703,Middle,1,Jacuzzi,0.0
01/04/2018 00,4,3BHK,15.54,69.05,1.74,1.37,Upper Middle,1,Swimming Pool,1.0
01/04/2018 08,2,Cottage,18.58,45.47,1.03,1.02,Middle,0,Swimming Pool,0.0
01/04/2018 16,4,2BHK,27.72,55.27,1.5,1.06,Middle,0,None,0.0
02/04/2018 00,4,3BHK,16.65,66.76,1.96,1.12,Rich,0,None,0.0
02/04/2018 08,5,Bungalow,12.32,73.55,1.69,1.48,Upper Middle,0,None,0.0
02/04/2018 16,3,3BHK,11.37,60.61,1.72,0.94,Upper Middle,1,Swimming Pool,0.0
03/04/2018 00,4,2BHK,15.2,65.79,2.16,1.41,Upper Middle,0,Swimming Pool,0.0
03/04/2018 08,5,3BHK,11.42,43.28,2.47,1.35,Upper Middle,0,None,0.0
03/04/2018 16,3,1BHK,30.7,62.13,1.17,1.19,Low,0,None,0.0
04/04/2018 00,3,,32.37,53.07,1.81,1.11,Rich,1,None,1.0
04/04/2018 08,3,3BHK,31.11,60.47,1.84,1.02,Upper Middle,0,None,0.0
04/04/2018 16,3,1BHK,14.95,50.17,1.17,0.99,Low,0,Jacuzzi,0.0
05/04/2018 00,4,Bungalow,18.51,61.94,2.79,0.86,Rich,0,Swimming Pool,0.0
05/04/2018 08,2,Cottage,14.54,56.44,1.72,1.35,Middle,0,Fountain,0.0
05/04/2018 16,3,1BHK,19.31,25.76,1.07,1.32,Middle,1,Jacuzzi,1.0
06/04/2018 00,4,,18.55,35.83,2.65,1.12,Upper Middle,1,Swimming Pool,0.0
06/04/2018 08,3,1BHK,18.9,36.81,1.38,0.85,Low,0,Garden,
06/04/2018 16,2,Cottage,18.22,41.8,1.59,1.44,Middle,1,Garden,0.0
07/04/2018 00,2,1BHK,13.15,54.96,1.62,1.43,Middle,0,Fountain,0.0
07/04/2018 08,2,Studio,20.84,58.02,1.07,1.21,Low,1,None,1.0
07/04/2018 16,2,Studio,21.07,51.28,1.4,0.82,Low,1,None,0.0
08/04/2018 00,2,1BHK,26.61,64.18,1.69,1.43,Low,0,Jacuzzi,0.0
08/04/2018 08,3,Cottage,12.92,44.4,1.19,0.81,Middle,1,Swimming Pool,0.0
08/04/2018 16,3,3BHK,15.32,54.11,2.18,0.91,Rich,0,Swimming Pool,1.0
09/04/2018 00,4,2BHK,27.01,40.02,1.11,1.37,Middle,0,Garden,0.0
09/04/2018 08,3,,29.38,63.27,1.79,1.39,Upper Middle,1,None,1.0
09/04/2018 16,1,Studio,22.75,58.13,1.46,1.33,Low,0,Garden,1.0
10/04/2018 00,4,,16.58,51.24,1.39,1.02,Middle,1,Garden,0.0
10/04/2018 08,5,2BHK,29.76,58.89,1.56,1.21,Upper Middle,0,Fountain,0.0
10/04/2018 16,3,1BHK,10.57,65.48,1.71,1.08,Middle,1,Jacuzzi,0.0
11/04/2018 00,3,1BHK,25.63,55.79,1.7,1.43,Middle,1,Jacuzzi,0.0
11/04/2018 08,3,1BHK,32.72,35.12,1.66,1.06,,0,None,1.0
11/04/2018 16,2,Cottage,12.25,50.15,1.25,1.4897288369254964,Middle,0,Garden,0.0
12/04/2018 00,2,Cottage,14.48,48.25,1.65,1.34,Middle,0,None,0.0
12/04/2018 08,2,1BHK,21.37,52.23,1.78,1.34,Low,0,None,0.0
12/04/2018 16,3,3BHK,30.99,48.98,1.67,1.12,Upper Middle,1,Garden,0.0
13/04/2018 00,5,2BHK,21.35,37.16,1.58,1.24,Upper Middle,0,Swimming Pool,0.0
13/04/2018 08,2,1BHK,34.86,49.14,1.73,1.11,Middle,0,None,0.0
13/04/2018 16,2,Studio,22.1,60.74,1.24,1.17,Low,0,Garden,0.0
14/04/2018 00,3,1BHK,27.51,54.53,1.37,1.23,Middle,0,None,0.0
14/04/2018 08,2,1BHK,12.11,39.05,1.2,1.48,Middle,0,Swimming Pool,0.0
14/04/2018 16,3,Bungalow,18.76,49.71,2.73,1.3,Upper Middle,0,Fountain,0.0
15/04/2018 00,1,Studio,18.6,65.11,1.36,1.01,Low,0,Fountain,0.0
15/04/2018 08,2,1BHK,20.63,49.53,1.69,1.2,Middle,1,None,0.0
15/04/2018 16,3,Detached,18.03,48.85,2.48,0.4059728515884593,Rich,1,Swimming Pool,0.0
16/04/2018 00,3,Cottage,12.65,67.5,1.04,1.07,Middle,0,Jacuzzi,0.0
16/04/2018 08,5,Bungalow,18.87,52.58,2.9,1.26,Rich,0,Jacuzzi,0.0
16/04/2018 16,5,2BHK,29.36,48.62,2.89,0.86,Upper Middle,0,Swimming Pool,0.0
17/04/2018 00,3,1BHK,34.43,60.08,1.15,1.35,Middle,0,None,0.0
17/04/2018 08,3,1BHK,28.33,40.55,1.63,1.11,Middle,0,None,
17/04/2018 16,4,Bungalow,23.56,57.13,1.59,0.81,Upper Middle,0,Swimming Pool,1.0
18/04/2018 00,4,2BHK,16.26,48.86,1.32,1.29,Middle,0,Garden,0.0
18/04/2018 08,4,2BHK,22.06,42.51,1.7,1.03,Middle,0,None,0.0
18/04/2018 16,2,Studio,17.93,62.34,1.43,1.3,Low,0,None,0.0
19/04/2018 00,2,1BHK,33.21,42.89,1.62,1.465723748808288,Low,0,None,0.0
19/04/2018 08,3,1BHK,21.19,56.37,1.73,1.04,Middle,1,Fountain,0.0
19/04/2018 16,2,1BHK,21.2,64.1,1.73,1.18,Low,1,Garden,0.0
20/04/2018 00,4,Bungalow,17.0,46.07,2.45,1.4,Upper Middle,0,Jacuzzi,0.0
20/04/2018 08,2,1BHK,32.88,43.62,1.19,1.0,,0,None,0.0
20/04/2018 16,3,2BHK,32.74,41.0,2.44,0.93,Upper Middle,0,Garden,0.0
21/04/2018 00,5,3BHK,16.44,RlI]D,2.24,1.28,Upper Middle,0,None,0.0
